SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-1.2417572575285851,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.1495063182207796,-0.3081301231652592,-0.2861316797353986,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.443187354855531,-0.4815695917971038,0.7552848198687107,0.1444044407718681,-0.2390660224146152,-0.1227061476529673,-0.1174568529816139,-0.1135108900369681,-0.1250898821021225,3.0,3.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9420464666226172,-1.024560781605305,3.241098137604775,0.24497227263961,0.069080899327359,-0.0444906143924721,-0.0988594843708795,-0.1135108900369681,-0.0699385815427813,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.1700198359727375,-0.6693310520883309,-0.2621699112900171,-0.1112050594320687,-0.290071768039191,0.1542507024212162,-0.2110716281922469,-0.0484295743246382,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,-0.0471766399505429,-0.6790799212678614,-0.3270226390531392,-0.2274204699176133,-0.2738373028617273,-0.2853910915365459,-0.2766143634780327,-0.2861316797353986,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.6044127878192984,0.2490447860149141,-0.3449109269953842,-0.1212898677799879,-0.1617023372029574,-0.1562633621493465,-0.1511791287069599,0.0017581091843621,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0588468310680414,1.0388057396658592,-0.6943302269968366,-0.2262703918457866,-0.1618291965753931,-0.1744779128924392,-0.0510022558125895,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,0.2786180739343777,-0.6533121633120068,-0.2219673672548685,4.234426899663937,-0.066917607524226,-0.1174568529816139,-0.1825693275986197,-0.1802411826614636,1.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.788578246414819,0.1700198359727375,-0.664422907715787,0.4699589869647537,-0.0774289552826887,0.3064193030173103,0.1924992905306267,0.2568934568846182,-0.2353924832208047,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,0.7130110257809387,-0.6758977177735748,-0.2166807941860263,-0.1195290282271766,0.0366259229547176,-0.1348143970182994,-0.0230443368312044,0.3374640756890718,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,-0.3729713538354636,-0.6236205866407395,-0.1604955873846107,-0.0389706186860605,0.5467563338919276,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-1.024560781605305,0.7405873545773023,0.209933358113563,0.0010484620596504,-0.1784946877817085,-0.1794480816840621,-0.1197889298153,-0.0696076737394252,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,1.36460045355078,0.3040186997700262,-0.1297596974494818,-0.1390183205503379,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.2560022155891395,-0.72992775761089,-0.1826254281379035,-0.1334156492459383,-0.2063889578460792,-0.2414393103865102,-0.0129366927880899,1.6957303058645254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.6987660677203843,-0.2360389881671211,-0.1912314773197396,-0.1187286466122624,2.5986588398270305,-0.1778983009665009,-0.2101927026232804,-0.249345762262318,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,-0.1557748779121831,1.0928411006990948,0.0853915320964206,0.0410675428053613,0.0056074946431375,0.0251229730340167,0.3259518944462698,0.0072732392402962,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-0.1557748779121831,-0.6913637661123321,-0.1912314773197396,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2892724858024035,1.6903951674357007,0.9791312614307944,-0.0664437641831162,0.0145749113517007,0.018438858872748,-0.1870730028144632,-0.1865244926589689,-0.1836054119955834,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3263869904101069,1.5817969294740604,-0.6385472784550414,-0.3209369328459837,-0.2234585809237879,-0.013249031920377,-0.3034305390889584,-0.2591614128942698,0.0772050883495408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-0.9159625436436648,-0.4207011782275234,-0.2219673672548685,-0.1590278609231933,-0.2342832279104498,-0.2414393103865102,-0.3081301231652592,-0.2078168329411342,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-0.1557748779121831,-0.3657677162117454,-0.0545797106681564,-0.2390660224146152,-0.2246318104681775,-0.2379678015791731,-0.1637352082636238,-0.2905437837801459,3.0,3.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,-0.0471766399505429,-0.6943302269968366,-0.1716219795411273,-0.2390660224146152,-0.2789140600134427,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.403791073782,-0.3729713538354636,0.4870088846046169,-0.1420540534235333,-0.034328405319558,-0.0111290673954848,0.3164817479355231,0.3196738546679378,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.024560781605305,-0.6872107208740259,-0.3216745942044267,-0.2390660224146152,-0.290071768039191,-0.10115315983287,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.788578246414819,-0.4815695917971038,-0.6137773300694292,-0.1850842993327138,4.20137113896798,5.846667646122345,0.9363940349600046,3.352720432375679,0.207527611571264,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.8216092637425788,-0.658058500727214,-0.1912314773197396,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5201447893820949,0.7130110257809387,-0.5906524190834058,-0.3449109269953842,-0.1878015799793595,-0.0788563551117767,-0.175976572876725,0.045574637945964,0.0410809864831724,0.0,3.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,0.2786180739343777,-0.4913973346705091,0.0853915320964206,0.0410675428053613,-0.1784946877817085,0.0065256044232823,1.2615053822133,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.590167829758744,1.382596909549623,-0.0148074690920996,-0.0302864781642412,-0.0170426526491314,-0.0058726413172072,0.062274223756327,-0.0107060847420489,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,1.907591643358981,-0.4643890567084072,-0.208505047463282,-0.1590278609231933,-0.1784946877817085,-0.2414393103865102,-0.2453497253819394,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.4815695917971038,1.060884226625115,-0.276677251339398,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.024560781605305,-0.0905071139559548,-0.2219673672548685,-0.1590278609231933,-0.1784946877817085,-0.1794480816840621,-0.1000758849113376,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0185572523038517,-0.590167829758744,-0.1697655552246693,-0.0287000913427779,-0.2390660224146152,-0.2059426495250492,-0.2042445731650413,-0.228775700367143,-0.2138283247021024,1.0,1.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,-0.2643731158738234,-0.5812945833841054,-0.1316038508455895,-0.1502236631591369,-0.1662212089533855,-0.0953879755635424,-0.1687576400862894,-0.0793694539384286,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2892724858024035,-0.9159625436436648,-0.0206199922996521,-0.2834391471251264,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-0.590167829758744,-0.3429259674010611,-0.2354911588263252,-0.1689525929481296,-0.1971280601847081,-0.2538375561269999,-0.235242081338825,-0.1180305156305268,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,0.2786180739343777,0.7483001528770139,-0.104556267702676,-0.1697129554822981,-0.2342832279104498,-0.2322026173098454,0.3196738546679378,-0.2905437837801459,3.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,1.2560022155891395,-0.328659987329217,-0.167011596050858,-0.1366571947863409,-0.245440935936198,-0.2662358018674895,-0.2453497253819394,-0.2905437837801459,1.0,1.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5971022239086586,0.3872163118960179,0.5698810145871823,-0.0990238075143528,-0.134015935457124,-0.1499867437759218,-0.2103817048065837,-0.2208025898486614,-0.2137180221009837,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,1.0388057396658592,-0.5846655616619514,-0.1604955873846107,-0.2390660224146152,-0.2231255198847015,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,1.0,1.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,1.0388057396658592,2.294931954578968,0.2698068717071941,-0.0949973317300558,-0.290071768039191,-0.0785263613564765,-0.0794211340406255,-0.0738543238824945,3.0,3.0,3.0,3.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.0471766399505429,-0.6943302269968366,-0.3449109269953842,8.574336130213306,0.1176308832216499,-0.3034305390889584,-0.1253136048202322,-0.2905437837801459,2.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.458953733451866,-0.2724860053071917,-0.1604955873846107,-0.1590278609231933,-0.290071768039191,-0.0224862906094633,-0.0256183331403205,-0.0423629312631107,3.0,1.0,1.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6346633773616914,-0.590167829758744,1.896360966919572,0.2773679006312359,1.7792562959145708,0.1078121001589914,0.3826883801897377,0.9506168523903008,1.6907666888141848,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-1.3503554954902257,-0.0267821405915545,-0.2238115206509763,-0.1590278609231933,-0.2555944502396289,-0.2532796350686778,-0.1825693275986197,-0.2565705826355918,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-1.3503554954902257,-0.6697490533947837,-0.3248711267576801,0.0249798723455855,-0.2774077694299667,-0.2247016786368492,-0.2267667276380768,-0.2755977813285645,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.1331590195669452,-0.1039370914148931,-0.2345690821282714,-0.172634348376735,-0.2191087449954321,-0.2104436960352861,-0.2676995469928013,-0.2517172681863697,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,1.6903951674357007,-0.4360458713482782,-0.2543629952464944,-0.1818387369482486,0.7554054739734197,-0.2625783193740451,-0.2590986324964864,-0.2046732088092517,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-1.024560781605305,-0.6943302269968366,-0.3332927605999055,-0.2130136008491574,-0.290071768039191,-0.2955576530437475,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,3.1021722609370235,-0.3109421255008586,-0.3449109269953842,-0.180678183606623,-0.290071768039191,-0.2406334244133784,-0.1659953025838233,-0.2905437837801459,3.0,4.0,3.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,-0.0471766399505429,-0.0858821317587501,-0.2385647478198381,-0.170153165370501,-0.1107674000654167,-0.1720711254684707,0.0097898112094718,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1358042655946052,1.1474039776274996,-0.6695737625243358,-0.3449109269953842,-0.2390660224146152,-0.2683142373889819,-0.230900801507094,-0.3081301231652592,-0.2905437837801459,0.0,3.0,3.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1358042655946052,0.4958145498576581,-0.4626765997432614,-0.2527032571899975,-0.1790374012960488,-0.2342832279104498,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.1700198359727375,-0.6297018314539736,-0.1604955873846107,-0.2390660224146152,0.0094569039120206,-0.3034305390889584,0.2568934568846182,0.2609692218132656,1.0,1.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.2643731158738234,-0.6838127747699572,-0.3449109269953842,-0.2064904906876065,-0.2683142373889819,-0.2792539598950036,-0.2836457680297645,-0.2035150314975056,0.0,3.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.4815695917971038,-0.6210721270626879,0.9281696341176556,-0.2381455835574639,0.0573792598826093,0.228082255805832,0.085440190538372,0.0630312041057901,0.0,0.0,3.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.1557748779121831,0.1311549336820848,-0.3443576809765519,-0.156586696997705,-0.290071768039191,-0.2525357403242484,1.036249314966749,-0.2517724194869291,3.0,3.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,-0.9159625436436648,1.1037226185799818,-0.0277165428648537,-0.0258443602014673,0.0167652026688857,0.0188618589350695,0.0303817816824006,0.008210811349805,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.0614215980110972,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.9159625436436648,-0.4105882433939855,-0.0990238075143528,-0.2390660224146152,-0.1899871270482292,-0.1794480816840621,-0.1197889298153,-0.2243622231089365,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,-0.9159625436436648,-0.3515826396185696,-0.1604955873846107,-0.1183284558048053,0.3746486875947608,6.793263331538602,-0.1825693275986197,-0.152665532381793,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7881315975694897,-0.9159625436436648,-0.3603471831409691,-0.0990238075143528,-0.0389706186860605,-0.290071768039191,0.3164817479355231,0.1313326613179787,-0.1802411826614636,1.0,1.0,1.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9818893965414776,-0.9159625436436648,-0.5570505076098372,-0.1912314773197396,-0.1590278609231933,-0.2063889578460792,-0.1589909762122542,-0.1637352082636238,-0.2353924832208047,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0588468310680414,1.2560022155891395,-0.2918219367089162,-0.2527032571899975,-0.1712336805506352,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-1.1331590195669452,0.631799143594657,-0.123612519462456,-0.1190087801774824,-0.1394427096915897,-0.1298550987221035,-0.1197889298153,-0.1361201422139907,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.6044127878192984,-0.6943302269968366,2.146478839366296,-0.1105647541401374,0.2563769825218294,0.425338345537022,0.4780060178774701,0.0513391283872098,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.2643731158738234,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0190039011491812,0.1700198359727375,-0.5762650837935592,-0.3433126607187575,0.5620359359530265,-0.2302664530211804,-0.290660345976254,0.068740604728009,-0.2905437837801459,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-1.2417572575285851,-0.6921728008990151,-0.3303421151661331,-0.2156148410976286,0.4078986575114905,-0.2260034944396006,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,0.9302075017042192,-0.6890715008833969,-0.3209369328459837,-0.2234585809237879,-0.2683142373889819,-0.2792539598950036,-0.2836457680297645,-0.2690347765620028,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,1.907591643358981,-0.514576181308978,0.5120671561758803,0.4169267491690785,-0.2638511541786826,1.427116601368584,-0.1829460099853196,0.4082231943067064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.3729713538354636,-0.0414661219698516,-0.0363840638265601,0.1659270747319795,0.8256990345356338,0.3164817479355231,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.0471766399505429,-0.2763693722832703,-0.2310651906756667,-0.2390660224146152,-0.0830404956214323,-0.2073441346001637,-0.3081301231652592,-0.2133319629970683,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.942939764313276,-0.2643731158738234,-0.7011935387705309,-0.3439888502973303,0.1616850521729341,0.8256990345356338,0.3164817479355231,0.3196738546679378,0.125738232841761,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.590167829758744,-0.0251101353657429,-0.1604955873846107,-0.1590278609231933,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.6673624007740688,0.0198626147547257,-0.193684384848979,-0.1189683154643416,0.0372732538596966,-0.2331703282119754,0.0678845185550122,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.9159625436436648,1.6660287631509123,0.2698068717071941,0.1611247850424942,-0.066917607524226,-0.1174568529816139,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-0.3729713538354636,-0.6516940937386407,-0.1505371590456289,-0.1140464141650142,-0.111548439627219,-0.1074142739318173,-0.1096185053744022,-0.1178650617288488,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6346633773616914,-0.4815695917971038,-0.6472578863249954,-0.1065233646585243,0.1156230902346208,0.15662707277164,0.0289664292135685,0.6144278222606239,1.0576849096935077,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2498762047288725,1.6903951674357007,2.113869969319305,0.2698068717071941,0.1811343254153496,0.1562365529907388,0.0685168331257305,0.068552263534659,0.0403640195759009,1.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.024560781605305,-0.1677564521710731,0.0239197522261628,-0.2390660224146152,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,2.233386357243902,-0.4932985664192142,-0.2711447911510748,-0.1750354932214777,-0.290071768039191,-0.2042445731650413,-0.3081301231652592,-0.2519378733886071,3.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6342167285163621,-0.590167829758744,-0.6171483083472752,-0.2219673672548685,-0.1468220412957515,-0.0267498586315323,-0.3034305390889584,-0.0378605107080678,-0.2905437837801459,1.0,1.0,1.0,0.0,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1358042655946052,2.233386357243902,-0.4276993291323316,-0.2214141212360362,-0.1590278609231933,-0.1784946877817085,-0.1794480816840621,0.0067763521158724,-0.2899371194739932,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.8216092637425788,0.8370377850630312,-0.0898645123136844,-0.0161197235802595,0.0012001999729669,-0.0554036330504633,-0.056945751634197,-0.0698834302422219,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-0.6987660677203843,-0.0714947964689035,-0.1113181634884044,-0.1790374012960488,-0.290071768039191,-0.2645000474638209,0.3424003586654995,-0.2471948615405038,3.0,3.0,3.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-0.4815695917971038,-0.6968921704879995,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.1701493973786948,-0.2327936458252755,-0.2601554171719489,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1353576167492759,1.5817969294740604,-0.6451948476189536,-0.2911231196089086,-0.1525447698423881,-0.290071768039191,0.0117948588629904,-0.1268831147648152,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3268336392554363,0.1700198359727375,3.2159371557389327,0.270728948405248,0.1618851475766627,0.2692083467514399,0.3197052918280504,0.3203644390435544,0.2065900394617552,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.8073643056820246,-0.681277799105017,-0.3012659632875011,-0.1625095209480702,-0.290071768039191,-0.0891888526932976,-0.1163987883350008,-0.2230385918955123,0.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.2786180739343777,-0.5066206725732615,-0.2527032571899975,-0.1590278609231933,-0.2292064707587343,-0.1794480816840621,-0.2767399242735993,-0.2629681335004754,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,-0.2643731158738234,-0.6943302269968366,0.1427447027153712,-0.1590278609231933,-0.1784946877817085,-0.2414393103865102,-0.1825693275986197,-0.2353924832208047,2.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,-0.0471766399505429,-0.6638970351044431,-0.0826723140688642,-0.1723542148115151,-0.1521067083008139,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8650890320960535,0.2786180739343777,2.495734388633697,0.2698068717071941,0.0010484620596504,0.0446594727332563,0.0685168331257305,0.068552263534659,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
